rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Great,Awesome,0,B07C438TMN,B0BL65X86R,AG6A4IL7MUX73CHLT3Y2TWWFSXSA,2018-11-12 00:12:10.760,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,I received a email,not valid and still charged me for it.... I want a credit for the digital code that's not valid $25.00,0,B07C438TMN,B0BL65X86R,AE6FMVWRZT2JG7BEUB54BQPF3WCA,2018-11-28 20:04:10.525,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Gift card code,Code came quickly.,0,B07C438TMN,B0BL65X86R,AELTSYBV5XNT2QUJNTEFSESYFVEQ,2018-11-20 21:52:38.193,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,What I expected,Came right to my email when I ordered it no problems,0,B07C438TMN,B0BL65X86R,AGKYFFFKTFREM2ULAIVUEKWEOSEA,2018-12-27 22:19:19.137,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Hassle free,It’s was soo easy to use and my son loved it,0,B07C438TMN,B0BL65X86R,AGAMSCTGHDF3IWR7JDQL4FRMLTYA,2018-12-11 18:40:27.148,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Convenient way to add money to your PlayStation account,Digital gift card code was delivered within a few minutes. I was able to add the card amount to our PlayStation account instantly.  This was super convenient!,0,B00GAC1D2G,B0BL65X86R,AH5VWLVSNONJO7NCXLA54AOEKP6Q,2017-11-05 07:51:54.526,1,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,CODE DID NOT WORK,I try several times and I kept getting the message of no longer valid. I am the only one with access to both the amazon account and the playstation account so I don't understand how it is not working.,0,B07C438TMN,B0BL65X86R,AGMM2OTIWQ3MT7T5KLGI6OVGZUTQ,2018-11-08 15:18:27.879,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great product.,Great product for fortnite players. I was able to redeem and use the gift card a few minutes after purchasing the item.,0,B07C438TMN,B0BL65X86R,AEWDRQFQPBOZIP25UVQZFZ4OSB4A,2018-10-26 04:15:15.340,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,It works,Great code went straight into my email without waiting would recommend,0,B07C438TMN,B0BL65X86R,AEJ3BDC6LLG3SBWNORPM562OFWUQ,2018-09-05 02:59:27.413,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
4.0,Able to use fast!!,It was quickly available and I could use the funds right away!,0,B07C438TMN,B0BL65X86R,AEMW3DAWZXXXWVTZQBCJXN6ODGPA,2018-12-24 01:43:41.740,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,It's an ecard. What am I supposed to say? I got it and it worked.,0,B00GAC1D2G,B0BL65X86R,AEY4PSBBR5DOS3GZGQGI6BADTQZA,2016-01-28 00:26:34.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,A,Got the digital code very quick worked great,0,B07C438TMN,B0BL65X86R,AEAOIQTLWZEOSWP3TE37NUPA45QA,2018-12-28 13:16:34.629,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
