rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
1.0,"Buyer beware, my first and last box, totally disappointed.","Seriously? So disappointed, definitely not as described, so am returning it! As some one else pointed out, their box was put together with dinky items from like two years ago and they actually want me to pay return shipping - I didn't touch/use a thing in this box. Totally a waste of $$ as far as I'm concerned and I'm so surprised Amazon would sell this.<br /><br />I used to rarely return items in the past but lately I'm fed up with the junk with misleading information so I've been returning items and this is no exception. Sorry, not sorry.<br /><br />I'm going to keep my fingers crossed that my subscription was indeed cancelled.<br /><br />ps I usually like Allure's beauty picks, this box was straight up terrible imho. Really bummed, I had high hopes and still cannot believe they expect me to pay return shipping.",0,B0742LVLMJ,B07N1572VL,AGELO5W4IW64YC67QULNTUGE3ILQ,2018-03-20 22:06:01.691,147,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Great job,Fanatic first toy. No useless toys. All good for kids developments.<br />Cheers,0,B01M71IUZ7,B01M71IUZ7,AEQS6TSZDXUAIW3BDD3NS7ND74SA,2018-02-12 14:47:31.997,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Expensive products for the low low,Every month it gets better!! Better than Ipsy by a 1000%,0,B0742LVLMJ,B07N1572VL,AHIAPPIX7RCHSQ3ABD3BRRDGFJ3A,2018-10-30 21:24:04.837,1,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,Love it.,0,B01M7UD21X,B01M7UD21X,AEJLPW74UWKQPI7TH44T3XMTDR3A,2018-06-04 23:10:45.329,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,My kids love this stuff! Well worth the $!,0,B01M71IUZ7,B01M71IUZ7,AHLIBKZNRQCZIBDRGF6XPQ744E3A,2017-12-13 16:41:06.987,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,10 out of 10,"My son loves this, I love playing with the toys that come each month with him. It's fantastic. A deep discount on the toys each month that they actually love. My nephew has a blast as well. Recommended to all my friends with little kids",0,B01M71IUZ7,B01M71IUZ7,AEMOZ5PMNP4YUVDU65QEMY536VLQ,2017-05-05 17:23:14.000,6,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
3.0,the lip liner breaks easily,Looking forward to my next shipment the last shipment did have two of the same items a lip liner breaks easily,0,B0742LVLMJ,B07N1572VL,AGKJKB54R37WPG2WXN2BIFILDHDQ,2018-09-19 01:36:06.168,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,"My niece loved her toys! (and they were fun for her parents, too)",0,B01M71IUZ7,B01M71IUZ7,AF4LLGMIQYRFGAG3SVZUMLWPSGMQ,2017-09-02 18:25:38.487,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,"Quality Candy, High Price","This candy is delicious, in my first shipment (3 Mostly Sweet) I got jelly babies, sour green apple belts, and rainbow laces, with Slo Pokes as my bonus. They all taste fantastic (the green apple belts are almost too sour) and are high quality candies. 5 stars for taste and quality, but I felt like I needed to knock off 1 star for the price-- it's a bit pricey and you could probably purchase these candies for less separately. I'm not sure I'll continue this every month, but it's a fun and tasty treat.",0,B07GC3X8V7,B07GC3X8V7,AHTOABAZGY5UWDDFWJVPQ3S6Z4FQ,2018-09-15 21:44:48.362,39,True,SUBSCRIPTION BOXES,Candy Club - Delicious Premium Candies Subscription Box: Mostly Sweets - Fun Pack,3.5,391,"Indulge in a delectable monthly candy subscription from Candy Club — whether as a fun treat for kids, a self-care gift, or ‘just because’ a little sweetness makes everyday better. SELECTION: A thoughtfully curated collection of 6 candies that are mostly sweet, rich, and chocolatey in a variety of fun textures, shapes, and flavors. Candies included may vary. SIZING: Our Fun Box contains 6 specially-chosen candies in 6 ounce cups (by volume). Cup weight varies by candy. PERFECT FOR: Smaller families, gifting, solo snacking, or candy lovers. Discover your old favorites and new obsessions. ‘LOVE YOUR CANDY’ GUARANTEE: We hope to delight you with flavors you love and surprise you with an exciting candy adventure. But, if you’re unhappy with your candy box, contact us and we’ll make it right.",7,Candy Club
5.0,So far my 12 year old daughter is loving it ...,So far my 12 year old daughter is loving it!!!  She just can’t wait to get her box at the end of the month.  Thanks amazon!,0,B01M71IUZ7,B01M71IUZ7,AHYNEVULWNS2FADPUV3A46P6OB5A,2017-11-29 00:32:58.857,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,Dont support this.,Another step in removing the Arts from education... it used to be STEAM....,0,B01M71IUZ7,B01M71IUZ7,AFOKGUZU3QPZLN26TBDXTPF46FNA,2018-02-13 02:19:30.848,0,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,rip off,this is 25.00 more than what its worth you get the same amount for 10.00 anywhere else rip off,0,B07GC3X8V7,B07GC3X8V7,AEASDZI45WYIBP5V3FMBGBEBMR4A,2018-09-11 20:05:27.514,119,False,SUBSCRIPTION BOXES,Candy Club - Delicious Premium Candies Subscription Box: Mostly Sweets - Fun Pack,3.5,391,"Indulge in a delectable monthly candy subscription from Candy Club — whether as a fun treat for kids, a self-care gift, or ‘just because’ a little sweetness makes everyday better. SELECTION: A thoughtfully curated collection of 6 candies that are mostly sweet, rich, and chocolatey in a variety of fun textures, shapes, and flavors. Candies included may vary. SIZING: Our Fun Box contains 6 specially-chosen candies in 6 ounce cups (by volume). Cup weight varies by candy. PERFECT FOR: Smaller families, gifting, solo snacking, or candy lovers. Discover your old favorites and new obsessions. ‘LOVE YOUR CANDY’ GUARANTEE: We hope to delight you with flavors you love and surprise you with an exciting candy adventure. But, if you’re unhappy with your candy box, contact us and we’ll make it right.",7,Candy Club
4.0,Healthy,Good snacks,0,B07DVXFP2N,B07DVXFP2N,AFO6CSUA5BZ6I4WLKNHXJL7DMIDQ,2018-12-06 17:00:41.777,0,True,SUBSCRIPTION BOXES,"SnackNation - Ultra-Premium Healthy Snack Box Subscription Deluxe Variety Bars, Chips, Sweets for Gifts, Holidays, Celebrations: 8 Snacks",3.8,649,"Indulge in tasty chips, nutrition bars, savory jerkies, better-for-you sweets, nuts and more! Perfect snack box size for meetings, gifts, celebrations, birthdays, holidays, care packages and more. Access to an exclusive curation of premium snacks that you can't find anywhere else. Donate one meal to a family in need for every box you receive. Every snack is made with real, delicious ingredients that pass our Banned Ingredients List.",2,SnackNation
4.0,Limited to 1 subscription per Amazon account,"The bitbox went to my two grandsons who live in another city. Their mother reports that they enjoyed using it. I plan to continue the subscription until they are no longer interested. However, I have another grandson  and 2 granddaughters in another city, and I am unable to send them a bitbox because I can only have one subscription. Bitbox and/or Amazon, please solve this problem!!!",0,B07FT4FMWX,B07FSV6S9M,AGNZWZPLDSZCTHXBWEZD3VQKBVHA,2018-12-16 23:37:18.791,6,True,SUBSCRIPTION BOXES,Bitsbox - Coding Subscription Box for Kids Ages 6-12 | STEM Education,4.4,958,"VOTED #1 STEM BOX FOR KIDS - Kids start by coding from examples and progress quickly to inventing their own apps. PERFECT FOR KIDS AGES 6 TO 12 - No previous coding experience is necessary. Each kit includes a helpful Grownup Guide and unlimited email support, too! REAL COMPUTER PROGRAMMING - And crazy fun! Bitsbox delivers coding projects that teach kids to make video games, greeting cards, simulations and more. Bonus! Apps work on real phones and tablets! EXPLORE A NEW CONCEPT EVERY MONTH - Subscription box mailed monthly. Each one builds on the last and encourages kids to code more complex and exciting apps. WARNING: FREQUENTLY LEADS TO FITS OF GIGGLES & LAUGHTER - Coding for kids with Bitsbox strikes a balance between challenge and entertainment, as kids practice life skills like problem-solving, typing and persistence.",6,Bitsbox
